gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,AvgMonthlySpend,tenure_1-2yr,tenure_2-4yr,tenure_4-6yr,tenure_6+yr
1,0,1,0,1.608483427389362,1,1,1.6316355236610336,2.5392980465182697,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2.39407420285778,0.13281617249487682,False,False,False,False
0,0,1,1,1.4863662228735801,1,1,-0.0258818585451933,0.8577286552268244,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,-0.2881657690902115,0.09093245613933967,False,False,False,False
1,0,1,1,-0.22327464034736783,0,1,-0.6331404790531805,-0.46201569103711143,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,-0.1200083779011698,0.028949717214450135,False,False,False,False
0,0,0,1,-0.7524491932490897,1,1,-0.1702302191577479,-0.6469870077134962,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,-0.13414843806400312,-0.10153623931742153,False,False,False,False
1,0,0,0,-0.5489205190561198,1,1,-0.6613464805521855,-0.6289966768304887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10060487467149086,-0.023251693848131926,False,False,False,False
0,0,1,0,-0.5896262538947137,1,1,1.0293544328293418,-0.24301632167835552,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,-0.8656836690781405,0.02996608674070603,False,False,False,False
1,0,1,1,-1.118800806796436,1,1,0.8435266582476623,-0.8182681213764702,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,-1.207699435578206,0.5397288001228449,False,False,False,False
1,0,1,1,-0.1825689055087738,1,0,1.1753619700006608,0.21924742430331026,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,-0.46876455181033333,0.08622238484024142,False,False,False,False
0,0,0,0,-0.10115743583158582,1,0,0.32254521879545506,0.00406551540021682,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,-0.2895777444224694,0.06864610203128017,False,False,False,False
0,1,0,0,1.5677776925507678,1,0,1.2981410353492704,2.244059165185793,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,1.8006170797690737,0.1261829253156998,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,-0.36435387653325185,-0.9852491071698475,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.20224367206851382,0.30281358334659925,False,False,False,False
1,0,1,1,1.5677776925507678,1,1,1.0708338467984666,2.0232388233108307,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,1.441731653663885,0.12045100577840186,False,False,False,False
0,0,1,1,-0.01974596615439783,1,0,-0.08229386154320313,-0.11135781481380992,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.2566135514589402,0.06074150344835225,False,False,False,False
0,1,0,0,1.5270719577121739,1,1,0.35075122029445976,1.2783294276147934,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0.290260248172231,0.10165228189260822,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,-0.3212152860053621,-0.9846786820442887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.14693067003538018,0.30267626772045614,False,False,False,False
1,0,1,1,-1.2816237461508118,1,1,0.20142533000561044,-0.9777677622538652,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5232076238275861,0.3010126360960298,False,False,False,False
0,1,0,0,-1.1595065416350299,1,0,-0.5369082386448111,-0.9300056277022711,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3583460505248696,0.464008727938671,False,False,False,False
1,1,1,0,0.4280171170701362,1,1,0.9746016063900967,0.7256752386599687,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.168042129118811,0.10193668899165348,False,False,False,False
1,0,1,0,1.608483427389362,1,0,0.9082345440394971,1.9396934818443763,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.2223607002077397,0.11749448669100789,False,False,False,False
1,1,1,1,1.608483427389362,1,1,1.659841525160039,2.587564787911704,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2.4397602797959705,0.13404953176192813,False,False,False,False
1,1,1,0,-1.1595065416350299,1,1,0.31424933600163013,-0.8743891779602909,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6286552969705264,0.44008793686990677,False,False,False,False
0,0,0,0,-0.34539184486314983,1,0,-1.338290516528302,-0.7433449750771162,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.19820773330366445,-0.006740623061062641,False,False,False,False
1,1,1,0,-1.2816237461508118,1,1,1.0011484313303367,-0.9671929580031218,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.5486255845956804,0.29846701564214567,False,False,False,False
0,0,0,0,-1.2816237461508118,1,0,-1.5290958207862764,-1.0006505855599344,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1.6956947269631246,0.3065211052524637,False,False,False,False
1,1,0,0,-0.7524491932490897,1,1,1.0177401969179865,-0.4502122788236262,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.0261647472758508,-0.0493682628336151,False,False,False,False
1,1,1,0,0.14307697319997814,1,1,0.6361295884020383,0.31692175734129674,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.16259823460541195,0.08665168319361924,False,False,False,False
1,0,1,1,0.3058999125543541,1,1,0.5398973479936691,0.43570182002495794,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.08769077822533318,0.09035044410117307,False,False,False,False
1,1,0,0,1.404954753196392,1,1,1.33132456652457,2.1379381524039553,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,1.6344381467633136,0.12719391997619248,False,False,False,False
1,0,1,1,1.4863662228735801,1,1,0.9032570143632024,1.834823016453187,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,1.1028587582470049,0.11712430662125077,False,False,False,False
1,0,0,0,-1.2816237461508118,1,0,-1.4710246412295016,-0.9998827055832206,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.621234916533906,0.3063362572941941,False,False,False,False
0,0,0,1,-0.9152721326034657,0,0,-0.8189682536348597,-0.8283821976411853,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0.48595232822227574,-0.5472080357214727,False,False,False,False
1,0,1,1,0.9164859351332642,1,0,-0.24489316430217256,0.3278037135827257,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.4791137899614751,0.07940283688360313,False,False,False,False
1,0,1,1,1.445660488034986,1,1,1.6001111690444991,2.4382011627269304,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,2.08049844055368,0.13438812873306138,False,False,False,False
1,1,1,1,1.3642490183577978,1,1,1.1471559685016561,1.9845596119123645,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1.3266567473089363,0.12389279815756034,False,False,False,False
0,0,0,0,-1.0373893371192477,1,1,0.1649234457127808,-0.7907121999264004,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.43459001724703167,1.6447565454623605,False,False,False,False
0,0,1,1,-0.9152721326034657,1,0,-1.4859572302583868,-0.9120372362471697,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.095823068775249,-0.6099576280992799,False,False,False,False
1,0,0,0,-1.2816237461508118,0,0,-1.187305449680688,-0.9961310634112762,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1.2574455570082959,0.3054331429837912,False,False,False,False
1,0,1,1,0.9164859351332642,1,0,-1.5125040551986264,-0.502888845226188,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.6515232905447066,0.0505287901445101,False,False,False,False
1,0,1,0,0.5094285867473242,1,1,1.4209201006978798,1.1335950217182083,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0.4785445681382907,0.11808765686999506,False,False,False,False
0,0,1,0,-0.9152721326034657,1,1,0.09523803024465086,-0.7223270031430661,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,-0.34996503009784385,-0.467656100354486,False,False,False,False
0,0,1,0,1.4863662228735801,1,1,1.6946842328941036,2.5816192029491494,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,2.287713578853883,0.1371428174563903,False,False,False,False
0,1,0,0,-1.2816237461508118,1,1,0.6676539430185732,-0.9716027830122491,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.1210135304164544,0.29952857105963676,False,False,False,False
0,0,0,0,0.020959768684196165,1,0,-1.3017886322354724,-0.6464385220158435,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.29109319894497665,0.026173538872079898,False,False,False,False
0,0,0,0,0.5094285867473242,1,0,0.554829937022554,0.5789224053960216,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.03149280177891071,0.09362315925368088,False,False,False,False
0,0,0,0,-1.2816237461508118,1,0,-0.6696423633460103,-0.9892859619045711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5936895326106909,0.3037853554700737,False,False,False,False
1,0,0,0,-0.06045170099299183,1,1,0.20308450656437535,-0.057562337588036507,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,-0.26947145948874685,0.06424632554983731,False,False,False,False
1,0,1,1,0.7129572609402941,1,1,-1.4793205240233267,-0.5969212332317608,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.319655648410843,0.04483662751474466,False,False,False,False
0,0,0,0,0.9978974048104522,1,1,0.7506127709568228,1.1344945382623588,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.503441890474413,0.10582701060527756,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,0.30927180632533496,-0.9763416994399682,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6614901289104205,0.30066934703067194,False,False,False,False
0,0,0,0,-1.2409180113122178,1,1,0.36070627964704965,-0.9383864891624039,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.7124690696618621,0.3300336911991933,False,False,False,False
1,0,0,0,-1.2002122764736238,1,1,1.34127962587716,-0.8670833484675574,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,-1.8746480727075332,0.36023585790866924,False,False,False,False
1,1,1,0,1.404954753196392,1,1,0.986215842301452,1.6584738949439024,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1.1459827840251724,0.11390716749323902,False,False,False,False
0,1,0,0,0.38731138223154216,1,1,1.3213695071719802,0.888158641732594,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0.2644517466482703,0.11073328236129826,False,False,False,False
0,0,1,0,1.5270719577121739,1,1,-1.2918335728828825,-0.12829505315732417,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-2.236008892048464,0.06455284186525884,False,False,False,False
1,0,1,0,1.5677776925507678,1,0,-1.4627287584356765,-0.3332970675119841,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-2.558400066501251,0.05928148671027354,False,False,False,False
1,0,0,0,-0.9559778674420597,1,1,0.3623654562058145,-0.6909536212373336,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6092557362952886,-0.875470962602725,False,False,False,False
1,0,1,1,1.608483427389362,0,0,-0.6530505977583605,0.3687865649113328,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,-1.3064980291355819,0.07735312749127779,False,False,False,False
1,0,1,1,0.8350744654560761,1,1,1.3379612727596302,1.437894886775907,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.8750355182308845,0.1202138846260794,False,False,False,False
0,1,0,0,-0.5489205190561198,1,1,1.3296653899658053,-0.12816341658988756,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,-0.9875066857687893,0.05017963825731351,False,False,False,False
0,0,0,0,-0.9559778674420597,1,0,0.977919959507627,-0.632770258430339,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.1972558750908142,-0.7950471784739055,False,False,False,False
1,0,1,1,1.608483427389362,1,0,1.346257155553455,2.3309392996939753,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,1.9318386008949204,0.1274919847861559,False,False,False,False
1,0,1,1,-0.5082147842175258,0,1,-0.8471742551338647,-0.6467456740065289,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.1677640727257686,-0.018176419400572682,False,False,False,False
0,0,1,1,0.4280171170701362,1,0,-1.4909347599346816,-0.6500146487645388,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.9030543789767188,0.0378114056977616,False,False,False,False
0,0,0,0,0.7129572609402941,1,1,0.4868036981131889,0.7568511657145461,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0.09700498895296435,0.09746951096277488,False,False,False,False
0,0,1,0,0.9164859351332642,1,1,0.8252757161012475,1.1672939829819882,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5106821889340543,0.10858268328839554,False,False,False,False
1,0,1,0,-1.2409180113122178,1,1,0.971283253272567,-0.9354246663950794,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,-1.4704050031971794,0.32919806136162905,False,False,False,False
0,0,1,1,-0.9559778674420597,1,0,-1.4793205240233267,-0.9250692564233971,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.1499899619878187,-1.1990766188767197,False,False,False,False
1,0,0,0,-0.9152721326034657,0,1,-1.0296836765980137,-0.8779653047089863,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.6786229353123941,-0.5844002934644166,False,False,False,False
0,0,0,0,1.5677776925507678,1,0,0.41214075296876423,1.426398626553107,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.401749798453957,0.10495859255508802,False,False,False,False
0,0,1,0,-0.01974596615439783,1,0,0.6377887649608037,0.12576352199539,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.2675370331596581,0.07682135116347968,False,False,False,False
1,1,1,0,-1.2002122764736238,1,1,1.3595305680235754,-0.8620811589049651,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-1.8965578053321237,0.3585313732543203,False,False,False,False
1,1,1,0,-0.6710377235719017,1,1,0.3109309828840998,-0.49191913127313475,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.4695664842416284,-0.029121711532583732,False,False,False,False
1,0,0,0,-0.30468611002455576,1,0,0.15994591603648564,-0.250102756892028,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.30764751036364196,0.044662595970752644,False,False,False,False
1,0,0,0,0.22448844287716613,1,1,0.18317438785919563,0.13087540869751288,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.21435057807374383,0.07528804716133293,False,False,False,False
0,0,0,0,0.3058999125543541,1,0,-1.4859572302583868,-0.6557627788759388,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.7193724517405578,0.03473177144782335,False,False,False,False
0,0,1,1,1.160720344164828,1,1,-1.3515639289984223,-0.3747845256824317,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.8327514408829053,0.056417441509866634,False,False,False,False
0,0,1,1,-0.30468611002455576,1,0,-1.4892755833759168,-0.7807078208012158,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.18922505210379922,-0.00597436372585076,False,False,False,False
0,0,0,1,0.6315457912631062,1,1,1.0144218438004566,1.021725878824971,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0.3937918568373715,0.10976107687496248,False,False,False,False
0,0,0,0,-1.2002122764736238,1,1,0.1533092098014256,-0.9113790534099865,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.44852365823422774,0.37532951807152204,False,False,False,False
0,0,0,0,1.2421318138420159,1,0,1.4375118662855297,1.966108553043329,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1.5488005906548787,0.12639859599788011,False,False,False,False
0,1,0,0,0.18378270803857213,1,1,0.3756388686759346,0.23791787745140705,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.18565273766706855,0.08156301610210186,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,-0.5020655309107463,-0.9870700796860542,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3788197939435179,0.30325193707620995,False,False,False,False
1,0,1,1,-0.6303319887333078,1,0,0.5282831120823138,-0.3942447982351483,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.5931826941021047,-0.0011425665194409597,False,False,False,False
1,0,0,0,-1.2002122764736238,1,1,0.1466725035663655,-0.9249595592838665,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,-0.4405564827343767,0.3799570443918816,False,False,False,False
0,0,1,0,-0.4675090493789318,1,1,0.7008374741938731,-0.21080924151219102,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,-0.5860984280494603,0.04255886282817722,False,False,False,False
0,0,1,1,1.404954753196392,0,0,-0.9550207314535892,0.059287055439887056,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.6015786313768736,0.06959103885614921,False,False,False,False
0,0,1,1,0.06166550352279016,1,1,-1.4876164068171516,-0.7096240743854304,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.3564438076048797,0.023802167793961788,False,False,False,False
1,0,0,0,-0.5896262538947137,1,1,0.8551408941590175,-0.30806672541996155,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,-0.7633533703313309,0.01949221769310909,False,False,False,False
1,0,1,1,1.608483427389362,1,0,0.7887738318084179,1.8437962424667849,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.0288667272930545,0.11504402607451646,False,False,False,False
1,0,1,1,-0.5896262538947137,1,0,1.002807607889102,-0.22790005585104808,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,-0.8500904806976745,0.032399980762221815,False,False,False,False
1,0,0,0,-1.2002122764736238,1,0,0.3341594547068098,-0.9171710623771987,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.665629190605164,0.3773031318818208,False,False,False,False
0,0,0,0,-1.2816237461508118,1,1,-0.4970880012344512,-0.9870042614023361,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.372437524478156,0.30323609296550125,False,False,False,False
1,0,0,0,-0.9152721326034657,1,1,0.23958639085720546,-0.6604139375920333,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,-0.48195198141154727,-0.4212151484294474,False,False,False,False
0,0,0,0,-0.9152721326034657,1,1,-1.4610695818769117,-0.9005409760243699,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.0730666978590933,-0.6013342904633054,False,False,False,False
0,0,1,1,-0.1418631706701798,1,0,-1.4909347599346816,-0.7719539890666792,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.053114921186028424,0.008614779842386228,False,False,False,False
0,1,1,0,0.06166550352279016,1,1,0.9729424298313318,0.4029023753053286,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.19263167582707869,0.09348364261845216,False,False,False,False
1,1,1,0,-1.0373893371192477,1,1,1.228455619881141,-0.7013967889206405,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-1.5374531539358203,1.4646613398501447,False,False,False,False
1,0,1,1,1.4863662228735801,1,0,0.7290434756928782,1.70897845798376,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.8420416593712768,0.1137509355424776,False,False,False,False
0,0,0,0,0.14307697319997814,1,0,-0.3477621109456019,-0.17807561507628003,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.30852915845661727,0.057848115003857406,False,False,False,False
1,0,1,0,1.608483427389362,1,0,0.6975191210763433,1.6904615808310057,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.8810588313165583,0.11112586793023399,False,False,False,False
0,0,0,0,0.38731138223154216,1,1,-1.4693654646707368,-0.588518432343722,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.8338557155604656,0.03988722575698767,False,False,False,False
1,0,0,0,0.38731138223154216,1,1,1.1305642029140062,0.8771889277795407,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0.18935938151509266,0.11020699195610778,False,False,False,False
1,0,0,0,1.404954753196392,0,0,-0.6978483648450153,0.3500941723353299,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,-1.2375854524133547,0.07764978801701443,False,False,False,False
0,1,0,0,-0.4675090493789318,1,1,1.011103490682927,-0.12033104082740755,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.7302998041618937,0.053812616633573215,False,False,False,False
0,0,0,0,-0.3860975797017438,1,1,0.948054781449857,0.01852359839034118,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.6230417314368271,0.07063917108620085,False,False,False,False
0,0,0,0,-0.7117434584104958,1,0,0.7058150038701683,-0.4515725233538047,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.7628715522723295,-0.03338752240938799,False,False,False,False
0,1,1,0,0.06166550352279016,1,0,-0.0242226819864284,-0.08470140990789031,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.25901811628456917,0.06294328926945497,False,False,False,False
1,1,1,0,-1.0373893371192477,1,1,1.138860085707831,-0.7169299038781638,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-1.4445442469448768,1.4959822451740081,False,False,False,False
1,0,0,1,-0.9559778674420597,1,0,-1.4776613474645617,-0.928140776330252,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.1484050559533294,-1.2033222183405334,False,False,False,False
0,0,1,0,0.06166550352279016,1,0,-1.3349721634107723,-0.6665789168336492,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.34628149059641194,0.02649823858229621,False,False,False,False
1,0,0,0,-1.2816237461508118,0,1,-0.974930850158769,-0.9933228166392946,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.9851353931528684,0.30475712759354806,False,False,False,False
0,0,0,0,-0.30468611002455576,1,0,1.4590811615494748,0.22365724931243777,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,-0.699047124460228,0.0898746905619643,False,False,False,False
0,0,1,0,1.608483427389362,1,1,1.6780924673064535,2.6386178366492143,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2.469321858991269,0.1353540894957592,False,False,False,False
1,0,0,0,-1.2816237461508118,1,0,-1.4726838177882666,-0.9999046450111265,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1.6233623396890267,0.3063415386644303,False,False,False,False
0,0,1,0,1.120014609326234,1,1,1.157111027854246,1.6175568618990135,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.0552066922379713,0.11881784275706486,False,False,False,False
1,0,1,0,0.4280171170701362,1,1,0.6411071180783334,0.5440606544532184,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.023162991751919083,0.09347105529831914,False,False,False,False
1,0,0,0,-1.2002122764736238,1,0,-1.4511145225243216,-0.9860828054302794,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1.4775410188547198,0.40078465073844316,False,False,False,False
1,1,1,0,1.608483427389362,1,1,0.6361295884020383,1.6157578288107126,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0.7816244285687334,0.10921696415554778,False,False,False,False
1,0,0,0,-1.2409180113122178,1,0,-0.6497322446408305,-0.9696501739286058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5418325159984858,0.338854228373482,False,False,False,False
1,0,0,0,-0.9152721326034657,1,1,1.1272458497964764,-0.5416338749083722,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,-1.293595877421101,-0.33211829735851933,False,False,False,False
1,0,0,0,-1.0373893371192477,1,1,1.0990398482974713,-0.6960655079394564,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,-1.4032513993933466,1.453911368107632,False,False,False,False
0,0,1,0,0.020959768684196165,1,1,-0.44731270447150145,-0.23713655499951894,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,-0.26913085533169007,0.052827416394556834,False,False,False,False
1,0,0,0,-0.06045170099299183,1,1,0.538238171434904,0.14972137726885856,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.28825421794492767,0.0789090354119312,False,False,False,False
1,1,0,0,0.22448844287716613,1,0,0.9895341954189818,0.5939728529396109,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.028835373563446256,0.10044999531182354,False,False,False,False
0,0,0,0,-0.34539184486314983,1,1,0.6444254711958632,-0.1585275848119391,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.48017755449665556,0.05251790537489197,False,False,False,False
